Product code,Bureau of Meteorology station number,Year,Month,Day,Rainfall amount (millimetres),Period over which rainfall was measured (days),Quality
IDCJAC0009,066062,2019,01,01,8.8,1,N
IDCJAC0009,066062,2019,01,02,0.0,1,N
IDCJAC0009,066062,2019,01,03,0.0,1,N
IDCJAC0009,066062,2019,01,04,0.0,1,N
IDCJAC0009,066062,2019,01,05,0.0,1,N
IDCJAC0009,066062,2019,01,06,26.2,1,N
IDCJAC0009,066062,2019,01,07,0.0,1,N
IDCJAC0009,066062,2019,01,08,0.6,1,N
IDCJAC0009,066062,2019,01,09,4.8,1,N
IDCJAC0009,066062,2019,01,10,0.0,1,N
IDCJAC0009,066062,2019,01,11,0.8,1,N
IDCJAC0009,066062,2019,01,12,3.8,1,N
IDCJAC0009,066062,2019,01,13,0.0,1,N
IDCJAC0009,066062,2019,01,14,0.0,1,N
IDCJAC0009,066062,2019,01,15,0.0,1,N
IDCJAC0009,066062,2019,01,16,0.0,1,N
IDCJAC0009,066062,2019,01,17,0.0,1,N
IDCJAC0009,066062,2019,01,18,0.0,1,N
IDCJAC0009,066062,2019,01,19,0.0,1,N
IDCJAC0009,066062,2019,01,20,0.0,1,N
IDCJAC0009,066062,2019,01,21,0.4,1,N
IDCJAC0009,066062,2019,01,22,0.2,1,N
IDCJAC0009,066062,2019,01,23,0.4,1,N
IDCJAC0009,066062,2019,01,24,0.0,1,N
IDCJAC0009,066062,2019,01,25,0.0,1,N
IDCJAC0009,066062,2019,01,26,0.0,1,N
IDCJAC0009,066062,2019,01,27,0.0,1,N
IDCJAC0009,066062,2019,01,28,2.8,1,N
IDCJAC0009,066062,2019,01,29,0.0,1,N
IDCJAC0009,066062,2019,01,30,0.0,1,N
IDCJAC0009,066062,2019,01,31,0.0,1,N
IDCJAC0009,066062,2019,02,01,2.8,1,N
IDCJAC0009,066062,2019,02,02,23.0,1,N
IDCJAC0009,066062,2019,02,03,0.0,1,N
IDCJAC0009,066062,2019,02,04,0.2,1,N
IDCJAC0009,066062,2019,02,05,0.0,1,N
IDCJAC0009,066062,2019,02,06,1.8,1,N
IDCJAC0009,066062,2019,02,07,0.0,1,N
IDCJAC0009,066062,2019,02,08,0.0,1,N
IDCJAC0009,066062,2019,02,09,17.2,1,N
IDCJAC0009,066062,2019,02,10,0.2,1,N
IDCJAC0009,066062,2019,02,11,0.0,1,N
IDCJAC0009,066062,2019,02,12,0.0,1,N
IDCJAC0009,066062,2019,02,13,0.0,1,N
IDCJAC0009,066062,2019,02,14,0.0,1,N
IDCJAC0009,066062,2019,02,15,0.0,1,N
IDCJAC0009,066062,2019,02,16,0.0,1,N
IDCJAC0009,066062,2019,02,17,0.0,1,N
IDCJAC0009,066062,2019,02,18,0.0,1,N
IDCJAC0009,066062,2019,02,19,0.0,1,N
IDCJAC0009,066062,2019,02,20,7.8,1,N
IDCJAC0009,066062,2019,02,21,5.0,1,N
IDCJAC0009,066062,2019,02,22,4.4,1,N
IDCJAC0009,066062,2019,02,23,6.6,1,N
IDCJAC0009,066062,2019,02,24,16.0,1,N
IDCJAC0009,066062,2019,02,25,0.4,1,N
IDCJAC0009,066062,2019,02,26,0.0,1,N
IDCJAC0009,066062,2019,02,27,0.0,1,N
IDCJAC0009,066062,2019,02,28,0.0,1,N
IDCJAC0009,066062,2019,03,01,0.0,1,N
IDCJAC0009,066062,2019,03,02,6.8,1,N
IDCJAC0009,066062,2019,03,03,0.0,1,N
IDCJAC0009,066062,2019,03,04,0.0,1,N
IDCJAC0009,066062,2019,03,05,0.0,1,N
IDCJAC0009,066062,2019,03,06,0.0,1,N
IDCJAC0009,066062,2019,03,07,1.4,1,N
IDCJAC0009,066062,2019,03,08,0.0,1,N
IDCJAC0009,066062,2019,03,09,0.0,1,N
IDCJAC0009,066062,2019,03,10,0.8,1,N
IDCJAC0009,066062,2019,03,11,0.0,1,N
IDCJAC0009,066062,2019,03,12,0.0,1,N
IDCJAC0009,066062,2019,03,13,14.6,1,N
IDCJAC0009,066062,2019,03,14,5.8,1,N
IDCJAC0009,066062,2019,03,15,8.6,1,N
IDCJAC0009,066062,2019,03,16,16.0,1,N
IDCJAC0009,066062,2019,03,17,43.4,1,N
IDCJAC0009,066062,2019,03,18,75.2,1,N
IDCJAC0009,066062,2019,03,19,4.6,1,N
IDCJAC0009,066062,2019,03,20,5.8,1,N
IDCJAC0009,066062,2019,03,21,0.0,1,N
IDCJAC0009,066062,2019,03,22,8.4,1,N
IDCJAC0009,066062,2019,03,23,2.0,1,N
IDCJAC0009,066062,2019,03,24,0.4,1,N
IDCJAC0009,066062,2019,03,25,3.8,1,N
IDCJAC0009,066062,2019,03,26,0.6,1,N
IDCJAC0009,066062,2019,03,27,0.0,1,N
IDCJAC0009,066062,2019,03,28,0.0,1,N
IDCJAC0009,066062,2019,03,29,0.0,1,N
IDCJAC0009,066062,2019,03,30,30.8,1,N
IDCJAC0009,066062,2019,03,31,0.2,1,N
IDCJAC0009,066062,2019,04,01,0.0,1,N
IDCJAC0009,066062,2019,04,02,0.0,1,N
IDCJAC0009,066062,2019,04,03,2.8,1,N
IDCJAC0009,066062,2019,04,04,0.0,1,N
IDCJAC0009,066062,2019,04,05,3.0,1,N
IDCJAC0009,066062,2019,04,06,4.8,1,N
IDCJAC0009,066062,2019,04,07,0.2,1,N
IDCJAC0009,066062,2019,04,08,0.0,1,N
IDCJAC0009,066062,2019,04,09,0.0,1,N
IDCJAC0009,066062,2019,04,10,0.0,1,N
IDCJAC0009,066062,2019,04,11,0.0,1,N
IDCJAC0009,066062,2019,04,12,0.0,1,N
IDCJAC0009,066062,2019,04,13,0.0,1,N
IDCJAC0009,066062,2019,04,14,0.0,1,N
IDCJAC0009,066062,2019,04,15,0.0,1,N
IDCJAC0009,066062,2019,04,16,0.0,1,N
IDCJAC0009,066062,2019,04,17,0.0,1,N
IDCJAC0009,066062,2019,04,18,0.0,1,N
IDCJAC0009,066062,2019,04,19,0.0,1,N
