Product code,Bureau of Meteorology station number,Year,Month,Day,Rainfall amount (millimetres),Period over which rainfall was measured (days),Quality
IDCJAC0009,066062,2019,01,01,8.8,1,N
IDCJAC0009,066062,2019,01,02,0.0,1,N
IDCJAC0009,066062,2019,01,03,0.0,1,N
IDCJAC0009,066062,2019,01,04,0.0,1,N
IDCJAC0009,066062,2019,01,05,0.0,1,N
IDCJAC0009,066062,2019,01,06,26.2,1,N
IDCJAC0009,066062,2019,01,07,0.0,1,N
IDCJAC0009,066062,2019,01,08,0.6,1,N
IDCJAC0009,066062,2019,01,09,4.8,1,N
IDCJAC0009,066062,2019,01,10,0.0,1,N
IDCJAC0009,066062,2019,01,11,0.8,1,N
IDCJAC0009,066062,2019,01,12,3.8,1,N
IDCJAC0009,066062,2019,01,13,0.0,1,N
IDCJAC0009,066062,2019,01,14,0.0,1,N
IDCJAC0009,066062,2019,01,15,0.0,1,N
IDCJAC0009,066062,2019,01,16,0.0,1,N
IDCJAC0009,066062,2019,01,17,0.0,1,N
IDCJAC0009,066062,2019,01,18,0.0,1,N
IDCJAC0009,066062,2019,01,19,0.0,1,N
IDCJAC0009,066062,2019,01,20,0.0,1,N
IDCJAC0009,066062,2019,01,21,0.4,1,N
IDCJAC0009,066062,2019,01,22,0.2,1,N
IDCJAC0009,066062,2019,01,23,0.4,1,N
IDCJAC0009,066062,2019,01,24,0.0,1,N
IDCJAC0009,066062,2019,01,25,0.0,1,N
IDCJAC0009,066062,2019,01,26,0.0,1,N
IDCJAC0009,066062,2019,01,27,0.0,1,N
IDCJAC0009,066062,2019,01,28,2.8,1,N
IDCJAC0009,066062,2019,01,29,0.0,1,N
IDCJAC0009,066062,2019,01,30,0.0,1,N
IDCJAC0009,066062,2019,01,31,0.0,1,N
